Seed,M,Epoch,init_p,p_freq,reg_P,best_step,final_p,Test Tracking Error,Test Estimation Error,Frob(P),Loss plot,Trajectory plot,Estimation plot
0.0,25.0,4000.0,3.2,10000.0,0.005,16,3.2,1.0107452,3.7778332,11.313708,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D3.20_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D3.20_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D3.20_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,1.5,10000.0,0.005,2897,1.5000001,0.045556948,11.38233,11.313708,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D1.50_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D1.50_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D1.50_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.7,10000.0,0.005,3999,2.7000003,0.028135877,2.0745857,11.313708,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.70_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.70_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.70_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.4,10000.0,0.005,651,2.3999999,0.09610789,1.1810076,11.313708,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.40_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.40_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.40_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,1.6,10000.0,0.005,3999,1.6,0.029569821,7.2725234,11.313708,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D1.60_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D1.60_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D1.60_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,1.8,10000.0,0.005,2574,1.8,0.013825495,5.847379,11.313708,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D1.80_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D1.80_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D1.80_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.2,10000.0,0.005,2366,2.1999998,0.08084148,11.070582,11.313708,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.20_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.20_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.20_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,3.4,10000.0,0.005,74,3.3999996,1.0642508,6.1823344,11.313708,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D3.40_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D3.40_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D3.40_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.0,10000.0,0.005,2722,2.0,0.008993448,5.2336535,11.313708,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.00_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.00_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.00_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.3,10000.0,0.005,2202,2.3000002,0.046725944,9.94088,11.313708,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.30_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.30_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.30_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,1.7,10000.0,0.005,2556,1.6999998,0.013114174,4.7049837,11.313708,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D1.70_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D1.70_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D1.70_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.5,10000.0,0.005,3999,2.5000002,0.020231305,6.942902,11.313708,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.50_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.50_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.50_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,3.0,10000.0,0.005,1116,3.0000002,0.08317222,1.5823768,11.313708,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D3.00_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D3.00_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D3.00_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,3.3,10000.0,0.005,39,3.3,0.6458838,5.2486625,11.313708,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D3.30_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D3.30_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D3.30_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.8,10000.0,0.005,3724,2.8,0.40974134,3.497839,11.313708,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.80_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.80_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.80_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.6,10000.0,0.005,2780,2.6000001,0.08466649,11.711844,11.313708,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.60_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.60_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.60_pfreq%3D10000_regP%3D0.0050.png
